#"Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
347999.99995487795,-10393.524209976196,946.9981320966035,296.60858220916947,4.83e+04
348499.99995476153,-10415.847465515137,946.5866615623236,296.4797058284702,4.83e+04
348999.9999546451,-10592.437717407942,920.0957127958536,288.18249542362764,4.83e+04
349499.9999545287,-10480.617455005646,1055.4550798013806,330.57830231645937,4.83e+04
349999.9999544123,-10482.382831335068,897.2144197113812,281.0158625963038,4.83e+04
350499.99995429587,-10565.369529724121,946.0129799991846,296.30002345179486,4.83e+04
350999.99995417945,-10495.97349280119,951.1617254093289,297.91265818094456,4.82e+04
351499.99995406304,-10527.179402630776,904.0686733797193,283.1626783013852,4.82e+04
351999.9999539466,-10566.56767463684,1032.3305962383747,323.33549997982,4.82e+04
352499.9999538302,-10464.860291302204,978.5790973398834,306.5000328975334,4.82e+04
352999.9999537138,-10545.266136169434,991.5667513757944,310.5678863802917,4.82e+04
353499.9999535974,-10537.004077196121,1088.3668289259076,340.88656683672565,4.82e+04
353999.99995348096,-10682.218612670898,1048.1046148054302,328.2760686296831,4.82e+04
354499.99995336455,-10653.297653198242,989.5273723527789,309.9291339898677,4.82e+04
354999.99995324813,-10578.477815628052,901.3329869732261,282.30583599209535,4.82e+04
355499.9999531317,-10545.313232135959,1005.4670134130865,314.92157713793785,4.82e+04
355999.9999530153,-10560.330392837524,947.023359157145,296.6164835580813,4.82e+04
356499.9999528989,-10635.183309555054,964.0835772007704,301.9599017915428,4.82e+04
356999.99995278247,-10677.074394345284,857.3885065279901,268.54201788199754,4.82e+04
357499.99995266605,-10622.111608505249,998.3645893596113,312.69703217068894,4.82e+04
357999.99995254964,-10542.823007583618,969.3526447862387,303.61022253993747,4.82e+04
358499.9999524332,-10556.387762069702,933.7242316156626,292.45107368978,4.82e+04
358999.9999523168,-10691.643150806427,1031.5446240454912,323.0893262125382,4.82e+04
359499.9999522004,-10549.175327956676,927.8785215690732,290.6201431840503,4.82e+04
359999.999952084,-10560.18294128403,872.9692942164838,273.42206483177847,4.82e+04
360499.99995196756,-10470.371567206457,993.5397900566459,311.18586036137606,4.82e+04
360999.99995185115,-10563.287088871002,976.584641546011,305.87535087837284,4.82e+04
361499.99995173473,-10555.867757797241,1037.301443748176,324.8924154396171,4.82e+04
361999.9999516183,-10571.710781097412,915.8711782954633,286.859332107687,4.82e+04
362499.9999515019,-10750.081455230713,897.6410481259227,281.1494865654315,4.82e+04
362999.9999513855,-10711.132633209229,981.0597906336188,307.2770090032007,4.82e+04
363499.99995126907,-10684.702543258667,992.3444310147315,310.8114628429056,4.82e+04
363999.99995115265,-10534.044870376587,934.335844412446,292.6426364799973,4.82e+04
364499.99995103624,-10425.381798905903,903.6071390807629,283.0181214861027,4.82e+04
364999.9999509198,-10614.341613769531,923.1252259518951,289.13136699110163,4.82e+04
365499.9999508034,-10592.465440133587,999.1814485490322,312.9528800312357,4.82e+04
365999.999950687,-10564.522165750153,896.8307002959773,280.89567812295417,4.82e+04
366499.9999505706,-10672.529941558838,1004.4960804283619,314.61747193829854,4.82e+04
366999.99995045416,-10643.767013549805,960.4666882157326,300.82705867654647,4.82e+04
367499.99995033775,-10685.500086545944,1016.2614054679871,318.30248066319143,4.82e+04
367999.99995022133,-10757.556499481201,966.2311893105507,302.6325537867552,4.82e+04
368499.9999501049,-10707.974012190476,1021.2927303761244,319.8783382040425,4.82e+04
368999.9999499885,-10600.448694109917,870.1547847092152,272.5405343975874,4.82e+04
369499.9999498721,-10638.838788054883,965.9318703059107,302.53880430342946,4.82e+04
369999.9999497557,-10673.485269546509,834.9642888791859,261.5185453126946,4.82e+04
370499.99994963926,-10689.259845733643,952.2834676168859,298.2639982253552,4.82e+04
370999.99994952284,-10580.55776977539,922.6012016013265,288.96723771312605,4.82e+04
371499.9999494064,-10647.723501205444,908.4657455384731,284.5398820092658,4.82e+04
371999.99994929,-10632.934635162354,983.4538671821356,308.0268559423743,4.82e+04
372499.9999491736,-10612.822798371315,889.3198133297265,278.5431987899055,4.82e+04
372999.9999490572,-10682.516304016113,971.3530606403947,304.23677130515665,4.82e+04
373499.99994894076,-10521.304100036621,824.2839900888503,258.1733768541695,4.82e+04
373999.99994882435,-10714.087766647339,925.4075063690543,289.84619834693405,4.82e+04
374499.99994870793,-10764.80818593502,906.4090304672718,283.8956998080542,4.82e+04
374999.9999485915,-10642.70153105259,909.3037294968963,284.8023463430355,4.82e+04
375499.9999484751,-10667.029832050903,939.4532061293721,294.2454415458832,4.82e+04
375999.9999483587,-10583.40924835205,1008.3559971898794,315.82643360282094,4.82e+04
376499.9999482423,-10572.515796780586,908.4407914802432,284.5320661672054,4.82e+04
376999.99994812586,-10564.6291847229,978.1579827778041,306.36813591804366,4.82e+04
377499.99994800944,-10648.303073883057,1025.9471425525844,321.3361431879029,4.82e+04
377999.999947893,-10589.223060609307,982.2089505419135,307.63693652531344,4.82e+04
378499.9999477766,-10672.474697113037,964.4240004196763,302.0665254953164,4.82e+04
378999.9999476602,-10553.50817489624,1024.1611398700625,320.7767506130603,4.82e+04
379499.9999475438,-10457.544116973877,999.4283251464367,313.03020406710755,4.82e+04
379999.99994742736,-10519.220645904541,979.8248152658343,306.89020328470286,4.82e+04
380499.99994731095,-10544.0576171875,976.4043585434556,305.8188845729262,4.82e+04
380999.99994719453,-10357.056772232056,987.9246739298105,309.4271540061342,4.82e+04
381499.9999470781,-10330.586629867554,867.9792633540928,271.8591409683522,4.82e+04
381999.9999469617,-10423.057136535645,908.9060802161694,284.6777989069051,4.82e+04
382499.9999468453,-10472.309868201613,875.5247982109431,274.2224723415042,4.82e+04
382999.9999467289,-10501.991083219647,848.980139369145,265.90843944382516,4.82e+04
383499.99994661246,-10477.27390551567,980.9036573246121,307.2281066053495,4.82e+04
383999.99994649604,-10641.055974662304,935.6292855143547,293.0477542076942,4.82e+04
384499.9999463796,-10745.374004244804,961.5168907567859,301.1559918350994,4.82e+04
384999.9999462632,-10640.14907091856,917.7926611676812,287.4611583322076,4.82e+04
385499.9999461468,-10590.3158993721,902.1476367311552,282.56099183824415,4.82e+04
385999.9999460304,-10641.207895040512,932.0778680443764,291.9354173773447,4.82e+04
386499.99994591397,-10677.13429069519,990.9708201438189,310.38123520135105,4.82e+04
386999.99994579755,-10593.783889770508,952.0476177036762,298.1901278490575,4.82e+04
387499.99994568113,-10446.262908831239,910.5183550044894,285.182778296924,4.82e+04
387999.9999455647,-10621.00755423319,1057.1065860157833,331.09556935232894,4.82e+04
388499.9999454483,-10611.31119936658,915.1791145801544,286.6425713449791,4.82e+04
388999.9999453319,-10564.317391395569,906.8786362297833,284.04278468044714,4.82e+04
389499.9999452155,-10832.954374313354,954.2003161702305,298.86437293830056,4.82e+04
389999.99994509906,-10495.016067504883,885.9053809195757,277.4737669484913,4.82e+04
390499.99994498264,-10679.099839687347,983.0237532407045,307.89214027395604,4.82e+04
390999.9999448662,-10451.411036968231,1042.6114178597927,326.55554849071086,4.82e+04
391499.9999447498,-10521.480701446533,1021.9262734632939,320.0767697642376,4.82e+04
391999.9999446334,-10506.816214382648,939.0185530269518,294.10930417021984,4.82e+04
392499.999944517,-10558.881685021799,962.880985263735,301.5832388633589,4.82e+04
392999.99994440057,-10663.281678080559,853.355941535905,267.2789811932972,4.82e+04
393499.99994428415,-10581.829132080078,900.2167497612536,281.95622016326655,4.82e+04
393999.99994416774,-10526.520499683917,919.8614247962832,288.10911425314174,4.82e+04
394499.9999440513,-10633.72506904602,924.0835873484612,289.43153465294284,4.82e+04
394999.9999439349,-10625.901554107666,957.3568757474422,299.85303662107117,4.82e+04
395499.9999438185,-10543.631113052368,984.5224569337443,308.36154814550065,4.82e+04
395999.9999437021,-10705.515395015478,968.3956524860114,303.3104836917446,4.82e+04
396499.99994358566,-10621.006881713867,979.385122332722,306.75248738740834,4.82e+04
396999.99994346924,-10637.35910654068,993.2410516981035,311.09229274178364,4.82e+04
397499.9999433528,-10510.595127105713,942.2022249549627,295.1064596922648,4.82e+04
397999.9999432364,-10518.223306655884,1032.068841677159,323.2535160279434,4.82e+04
398499.99994312,-10627.391338348389,1012.7088307067752,317.1897813585135,4.82e+04
398999.9999430036,-10605.804641321301,978.7452777251601,306.5520821326874,4.82e+04
399499.99994288717,-10737.246751993895,918.6358390524983,287.7252494518089,4.82e+04
399999.99994277075,-10640.671512722969,947.5236774906516,296.7731878920445,4.82e+04
400499.99994265434,-10742.718249440193,900.2059369720519,281.9528334975846,4.82e+04
400999.9999425379,-10551.844146728516,910.0338235720992,285.03101856654433,4.82e+04
401499.9999424215,-10682.02396453172,901.4197278246284,282.3330040297947,4.82e+04
401999.9999423051,-10773.515034578324,911.7415478006005,285.56589360489164,4.82e+04
402499.9999421887,-10606.687945127487,1001.4169903434813,313.6530724177327,4.82e+04
402999.99994207226,-10707.181876301765,942.7761963009834,295.28623283162153,4.82e+04
403499.99994195584,-10698.978248596191,916.6184122338891,287.0933726950368,4.82e+04
403999.9999418394,-10823.541652679443,1001.3292606398463,313.6255946623593,4.82e+04
404499.999941723,-10736.037702703383,1005.4013205319643,314.90100151939066,4.82e+04
404999.9999416066,-10717.246761322021,930.7152270171791,291.5086255923998,4.82e+04
405499.9999414902,-10692.073023974895,1018.0830929279327,318.87305004069003,4.82e+04
405999.99994137377,-10707.04806137085,927.5396937206388,290.51401916507825,4.82e+04
406499.99994125735,-10775.569347381592,1018.40830463171,318.9749093570983,4.82e+04
406999.99994114094,-10717.632900238037,945.7447166889906,296.2160008994808,4.82e+04
407499.9999410245,-10696.794902801514,948.8817469514906,297.19854782008287,4.82e+04
407999.9999409081,-10707.643492266536,1019.2089424952865,319.2256765482147,4.82e+04
408499.9999407917,-10618.433273564733,935.5942503362894,293.03678086557113,4.82e+04
408999.9999406753,-10658.69731065631,963.3463442623615,301.7289936099868,4.82e+04
409499.99994055886,-10678.874597549438,1089.5391909480095,341.25376147568613,4.82e+04
409999.99994044245,-10652.829471588135,972.5929327830672,304.62511073888345,4.82e+04
410499.99994032603,-10740.301899436861,936.8495859839022,293.4299636122052,4.82e+04
410999.9999402096,-10466.757930278778,935.6134100295603,293.04278185888256,4.82e+04
411499.9999400932,-10735.12707734108,858.0701915696263,268.75552794802616,4.82e+04
411999.9999399768,-10656.609426438808,908.039998665452,284.40653414710346,4.82e+04
412499.99993986037,-10687.677046060562,830.4578547589481,260.1070884260125,4.82e+04
412999.99993974395,-10686.430508077145,918.9669933766127,287.82897005192297,4.82e+04
413499.99993962754,-10712.56262588501,910.9574756994843,285.32031496394234,4.82e+04
413999.9999395111,-10695.231000900269,961.4961332976818,301.1494904067371,4.82e+04
414499.9999393947,-10639.311305046082,1075.2867819294333,336.7897750233519,4.82e+04
414999.9999392783,-10678.118637949228,931.3675659447908,291.7129441838319,4.82e+04
415499.9999391619,-10745.365131378174,879.1622854694724,275.3617670264553,4.82e+04
415999.99993904546,-10774.476945877075,922.7935607917607,289.0274863924168,4.82e+04
416499.99993892905,-10704.440949632786,911.4878237294033,285.48642487683463,4.82e+04
416999.99993881263,-10810.697836637497,925.3806048035622,289.8377725275692,4.82e+04
417499.9999386962,-10804.820007324219,968.6724900789559,303.3971917887961,4.82e+04
417999.9999385798,-10632.601875305176,924.5209159851074,289.5685100306957,4.82e+04
418499.9999384634,-10649.34408378601,995.45720680058,311.78641303687425,4.82e+04
418999.99993834697,-10639.084466457367,954.8229724019766,299.05939463458736,4.82e+04
419499.99993823055,-10617.113708674908,942.2913176566362,295.1343643512425,4.82e+04
419999.99993811414,-10602.408989071846,901.8335108524188,282.46260470487044,4.82e+04
420499.9999379977,-10665.70555525273,912.2545677274466,285.7265761954792,4.82e+04
420999.9999378813,-10674.313902147114,972.4227727800608,304.5718150506135,4.82e+04
421499.9999377649,-10669.185960769653,924.6274148486555,289.6018664607173,4.82e+04
421999.9999376485,-10622.088121950626,928.600540548563,290.84628621282314,4.82e+04
422499.99993753206,-10665.92883682251,1022.0438148379326,320.11358481096346,4.82e+04
422999.99993741565,-10718.071607589722,980.3502456825227,307.05477295560434,4.82e+04
423499.99993729923,-10719.803810194135,920.202695786953,288.2160034868803,4.82e+04
423999.9999371828,-10690.131011051126,1041.8234971687198,326.30876443575715,4.82e+04
424499.9999370664,-10630.033227920532,1012.6634004712105,317.17555218814505,4.82e+04
424999.99993695,-10619.708198547363,925.7838332131505,289.96406739851017,4.82e+04
425499.99993683357,-10561.394269704819,1017.6022775694728,318.7224542190685,4.82e+04
425999.99993671715,-10596.374391555786,892.4928861670196,279.5370345786121,4.82e+04
426499.99993660074,-10732.703449249268,955.623596644029,299.31015755931634,4.82e+04
426999.9999364843,-10567.737970113754,962.7038588896394,301.52776124316966,4.82e+04
427499.9999363679,-10592.014530181885,955.7754784971476,299.3577283618237,4.82e+04
427999.9999362515,-10621.688624829054,968.0739314109087,303.2097176725532,4.82e+04
428499.9999361351,-10593.338962554932,938.8179219514132,294.046464659934,4.82e+04
428999.99993601866,-10644.439839959145,877.9792350903153,274.9912246951131,4.82e+04
429499.99993590225,-10654.032501220703,978.0511066317558,306.3346613196501,4.82e+04
429999.99993578583,-10556.526390075684,966.6072752755135,302.75034739275674,4.82e+04
430499.9999356694,-10743.726305551827,944.6506603434682,295.87333232337295,4.82e+04
430999.999935553,-10646.934616088867,947.283862221986,296.698075529707,4.82e+04
431499.9999354366,-10676.75912284851,886.6525484099984,277.70778672371137,4.82e+04
431999.9999353202,-10706.30197171541,967.7912630476058,303.12118332424456,4.82e+04
432499.99993520376,-10644.068418055773,913.4929069578648,286.1144355068964,4.82e+04
432999.99993508734,-10614.34327507019,909.181869963184,284.7641788089105,4.82e+04
433499.9999349709,-10682.343247413635,966.4417050778866,302.6984892740237,4.82e+04
433999.9999348545,-10699.661146134138,996.2946723029017,312.0487149853932,4.82e+04
434499.9999347381,-10721.96205734642,935.7197371721268,293.07608450430297,4.82e+04
434999.9999346217,-10731.301936224103,1011.4191823415458,316.7858515510575,4.82e+04
435499.99993450526,-10772.129474639893,925.0535951051861,289.735350062607,4.82e+04
435999.99993438885,-10755.287553787231,1055.706166160293,330.6569448886091,4.82e+04
436499.99993427243,-10795.05756399408,959.4163582772017,300.4980856159241,4.82e+04
436999.999934156,-10677.000444889069,887.6363003533334,278.0159069398644,4.82e+04
437499.9999340396,-10666.094342621276,870.8935736119747,272.7719299215831,4.82e+04
437999.9999339232,-10767.027326464653,890.534772194922,278.9237351544813,4.82e+04
438499.9999338068,-10616.550449371338,956.6405473463237,299.6286759341271,4.82e+04
438999.99993369036,-10834.763914108276,951.4410988390446,298.0001605255494,4.82e+04
439499.99993357394,-10699.230237960815,961.6429706737399,301.1954812323277,4.82e+04
439999.9999334575,-10626.8919506073,969.6539367213845,303.704589963363,4.82e+04
440499.9999333411,-10626.025280815084,996.3824521265924,312.07620843883205,4.82e+04
440999.9999332247,-10700.264386892319,923.0611801296473,289.11130724664224,4.82e+04
441499.9999331083,-10636.17123389244,925.5986980572343,289.90608135371,4.82e+04
441999.99993299186,-10630.858065128326,1014.7041062191129,317.8147201210863,4.82e+04
442499.99993287545,-10746.581001190469,989.0333576407284,309.7744040085029,4.82e+04
442999.99993275903,-10600.6510181427,902.0978038161993,282.54538370793057,4.82e+04
443499.9999326426,-10601.458445429802,966.2653380781412,302.6432494969112,4.82e+04
443999.9999325262,-10693.934404024854,974.6119132190943,305.2574741030141,4.82e+04
444499.9999324098,-10657.820634055883,862.2771315425634,270.0731804950796,4.82e+04
444999.9999322934,-10846.561364460737,1012.3892096877098,317.08967309631527,4.82e+04
445499.99993217696,-10763.248477935791,963.8737900182605,301.89419450378693,4.82e+04
445999.99993206054,-10746.411643981934,1090.4516521189362,341.53955276191635,4.82e+04
446499.9999319441,-10691.353994369507,857.4905699342489,268.57398508573306,4.82e+04
446999.9999318277,-10689.18427500897,911.4561049081385,285.47649024836403,4.82e+04
447499.9999317113,-10796.622599601746,998.6042022760957,312.77208115445,4.82e+04
447999.9999315949,-10756.729820251465,927.0556649556383,290.3624168747787,4.82e+04
448499.99993147847,-10648.400064793415,905.3534123748541,283.56507044867715,4.82e+04
448999.99993136205,-10786.545674959314,949.1590273194015,297.28539459835304,4.82e+04
449499.99993124563,-10872.954502105713,952.2446189373732,298.2518304592737,4.82e+04
449999.9999311292,-10716.415972454473,985.4959628880024,308.6664592230182,4.82e+04
450499.9999310128,-10706.378651380539,834.4952914230525,261.37165096749095,4.82e+04
450999.9999308964,-10555.468369483948,966.6594165544957,302.76667852405393,4.82e+04
451499.99993078,-10541.121679484844,999.3693736121058,313.01173990078627,4.82e+04
451999.99993066356,-10651.29238024354,968.9978673756123,303.4991029704271,4.82e+04
452499.99993054714,-10728.28366470337,995.3377627655864,311.7490020593105,4.82e+04
452999.9999304307,-10639.200217014179,952.1558748185635,298.2240349796763,4.82e+04
453499.9999303143,-10736.992553710938,976.4907059520483,305.84592938069517,4.82e+04
453999.9999301979,-10803.113386034966,1067.4059430547059,334.3214233275817,4.82e+04
454499.9999300815,-10762.341745376587,899.0856314897537,281.60194344882603,4.82e+04
454999.99992996507,-10769.376937866211,941.1069458182901,294.76340812664824,4.82e+04
455499.99992984865,-10753.974552154541,956.9878819491714,299.73746434733636,4.82e+04
455999.99992973224,-10696.045139312744,903.8226115778089,283.08560946700544,4.82e+04
456499.9999296158,-10753.811735153198,954.1106729321182,298.83629584621355,4.82e+04
456999.9999294994,-10714.031364679337,921.1659829542041,288.5177139457025,4.82e+04
457499.999929383,-10662.21764101868,967.945224866271,303.1694055912173,4.82e+04
457999.9999292666,-10722.661575317383,941.2300310507417,294.80195956096577,4.82e+04
458499.99992915016,-10685.428331375122,951.850534722209,298.1283996346827,4.82e+04
458999.99992903374,-10647.279832363129,903.4564644433558,282.9709287947325,4.82e+04
459499.9999289173,-10814.797065734863,981.9908292889595,307.56861892953833,4.82e+04
459999.9999288009,-10690.63921558857,922.4175054803491,288.90970238739123,4.82e+04
460499.9999286845,-10663.64648616314,977.233555149287,306.0785966265116,4.82e+04
460999.9999285681,-10710.6382522583,952.6818541139364,298.3887765644633,4.82e+04
461499.99992845167,-10657.45291519165,914.156168539077,286.32217517455723,4.82e+04
461999.99992833525,-10628.275674605742,931.7104346305132,291.8203338304523,4.82e+04
462499.99992821884,-10741.786154446192,1047.0162728317082,327.93518984772635,4.82e+04
462999.9999281024,-10747.11821091175,945.1917898878455,296.042819106408,4.82e+04
463499.999927986,-10733.498308181763,922.851692982018,289.04569393258873,4.82e+04
463999.9999278696,-10746.580270595849,897.4773691296577,281.09822078847367,4.82e+04
464499.9999277532,-10891.689699172974,955.3562465421855,299.22642103231215,4.82e+04
464999.99992763676,-10750.72904586792,884.3651720173657,276.9913592611826,4.82e+04
465499.99992752034,-10734.185340970755,970.0641622692347,303.83307640278645,4.82e+04
465999.99992740393,-10643.88533782959,953.3631211966276,298.6021557218809,4.82e+04
466499.9999272875,-10804.421656245308,1028.4581009075046,322.1225985909249,4.82e+04
466999.9999271711,-10734.322093367111,943.9387813545763,295.65036523353064,4.82e+04
467499.9999270547,-10815.421677673701,902.0252557082567,282.52266096887814,4.82e+04
467999.99992693827,-10652.679341465235,1002.817844029516,314.09183276119535,4.82e+04
468499.99992682185,-10748.361045837402,989.5461023077369,309.935000385161,4.82e+04
468999.99992670544,-10793.193385818042,884.1125139817595,276.91222442534183,4.82e+04
469499.999926589,-10737.345926471055,965.9060716927052,302.5307239389318,4.82e+04
469999.9999264726,-10632.787500143051,942.3353356160223,295.1481511836371,4.82e+04
470499.9999263562,-10816.235919684172,945.4294159710407,296.11724579558893,4.82e+04
470999.9999262398,-10735.744194030762,1077.0553044974804,337.34369266451137,4.82e+04
471499.99992612336,-10851.434090924018,1046.9599624350667,327.91755291018086,4.82e+04
471999.99992600695,-10802.13985824585,1005.1625929474831,314.82622982980934,4.82e+04
472499.99992589053,-10887.111867745873,910.3056142292917,285.11614591659423,4.82e+04
472999.9999257741,-10660.608400702477,999.5677546709776,313.0738746850216,4.82e+04
473499.9999256577,-10729.273796111345,894.0318778902292,280.01906103418946,4.82e+04
473999.9999255413,-10677.290552139282,1055.7867190092802,330.682174786664,4.82e+04
474499.99992542487,-10763.662828586514,968.0477394610643,303.20151411137886,4.82e+04
474999.99992530845,-10684.92602545023,835.3660717308521,261.64438742151145,4.82e+04
475499.99992519204,-10776.513008117676,893.2730797943659,279.7813984456701,4.82e+04
475999.9999250756,-10796.253076553345,912.2781043797731,285.73394809288845,4.82e+04
476499.9999249592,-10832.603255152702,915.9326555207372,286.8785873437942,4.82e+04
476999.9999248428,-10757.00751876831,870.6167122870684,272.68521439146133,4.82e+04
477499.9999247264,-10760.02282333374,1011.2639884129167,316.73724337583724,4.82e+04
477999.99992460996,-10700.263236999512,1004.2080027647316,314.5272433470485,4.82e+04
478499.99992449355,-10670.296346469375,957.4636972695589,299.8864941107436,4.82e+04
478999.99992437713,-10794.56242275238,934.4399654269218,292.67524814567554,4.82e+04
479499.9999242607,-10808.648670244014,919.0363333448768,287.85068797192747,4.82e+04
479999.9999241443,-10692.491378810826,985.0737433098257,308.5342161422566,4.82e+04
480499.9999240279,-10757.577457427979,973.6019788235426,304.94115330043167,4.82e+04
480999.99992391147,-10876.479185581207,949.6102106273174,297.4267093874129,4.82e+04
481499.99992379505,-10727.728130340576,946.5734483264387,296.47556732066386,4.82e+04
481999.99992367864,-10755.490175247192,903.6821182742715,283.04160566366124,4.82e+04
482499.9999235622,-10793.504013061523,977.2298893332481,306.0774484589904,4.82e+04
482999.9999234458,-10696.029151335359,1025.158022493124,321.0889834796665,4.82e+04
483499.9999233294,-10864.17540550232,913.5806499421597,286.1419174218954,4.82e+04
483999.999923213,-10777.878223389387,974.5021761655807,305.2231034419164,4.82e+04
484499.99992309656,-10801.49150276184,923.478032335639,289.2418692167448,4.82e+04
484999.99992298015,-10676.395619520637,902.1018417626619,282.5466484301457,4.82e+04
485499.99992286373,-10790.05659866333,957.5854796804488,299.9246374892866,4.82e+04
485999.9999227473,-10637.58303797245,979.1923489496112,306.6921089791368,4.82e+04
486499.9999226309,-10476.900918483734,898.8736657984555,281.53555383194924,4.82e+04
486999.9999225145,-10761.749906539917,1014.9496070556343,317.89161325591283,4.82e+04
487499.99992239807,-10855.839056015015,995.1296418234706,311.683816653472,4.82e+04
487999.99992228166,-10685.755508422852,904.1615447327495,283.19176646895016,4.82e+04
488499.99992216524,-10900.88542175293,902.1965500954539,282.5763119567786,4.82e+04
488999.9999220488,-10805.898719787598,968.0470561236143,303.2013000837632,4.82e+04
489499.9999219324,-10851.901840955019,1000.1410406827927,313.25343317136026,4.82e+04
489999.999921816,-10629.22525024414,970.9108055606484,304.0982529198163,4.82e+04
490499.9999216996,-10704.357566833496,975.5106101036072,305.5389542873108,4.82e+04
490999.99992158316,-10756.647135797888,976.7875788286328,305.9389127140679,4.82e+04
491499.99992146675,-10699.015310287476,991.2479052506387,310.46802082203976,4.82e+04
491999.99992135033,-10750.83795851469,905.2380146533251,283.52892681395093,4.82e+04
492499.9999212339,-10678.51609480381,1013.2605505920947,317.3625851343763,4.82e+04
492999.9999211175,-10712.270611000014,1019.0150181055069,319.1649376339985,4.82e+04
493499.9999210011,-10728.424926757812,963.9732294138521,301.92533984308864,4.82e+04
493999.9999208847,-10726.853151142597,897.2582655474544,281.02959551808334,4.82e+04
494499.99992076826,-10827.717830777168,864.424719825387,270.7458250274686,4.82e+04
494999.99992065184,-10743.271545678377,867.1186587484553,271.58959163845475,4.82e+04
495499.9999205354,-10847.157841341104,965.8680288828909,302.5188085787006,4.82e+04
495999.999920419,-10725.505468606949,902.127307407558,282.5546245058861,4.82e+04
496499.9999203026,-10807.890600919724,935.1022098436952,292.8826692280173,4.82e+04
496999.9999201862,-10755.44365119934,930.6070315949619,291.4747377844964,4.82e+04
497499.99992006976,-10692.524650875479,961.6559468470514,301.1995454899413,4.82e+04
497999.99991995335,-10684.004425048828,964.3838867740706,302.05396153014357,4.82e+04
498499.99991983693,-10655.892292022705,983.9510364681482,308.1825739655089,4.82e+04
498999.9999197205,-10775.62401008606,1021.5531924217939,319.9599173280839,4.82e+04
499499.9999196041,-10790.152277946472,813.1526446621865,254.686936413391,4.82e+04
499999.9999194877,-10692.392429351807,855.3204760104418,267.8942915782325,4.82e+04
